task_name,processing_time,samples_drawn,input_tokens,output_tokens,temperature
08ed6ac7,3.11,10,3895,3323,0.3
08ed6ac7,3.17,10,3895,3134,0.5
08ed6ac7,2.95,10,3895,3116,0.7
08ed6ac7,3.1,10,3895,3665,0.9
98cf29f8,8.77,10,10235,5263,0.1
98cf29f8,58.31,10,10235,10322,0.3
98cf29f8,6.53,10,10235,5035,0.5
98cf29f8,4.38,10,10235,4696,0.7
98cf29f8,5.88,10,10235,5324,0.9
f35d900a,5.71,10,13455,7661,0.1
f35d900a,6.27,10,13455,7911,0.3
f35d900a,6.76,10,13455,8191,0.5
f35d900a,7.23,10,13455,8328,0.7
f35d900a,7.21,10,13455,7967,0.9
54d82841,4.54,10,2613,6484,0.1
54d82841,4.55,10,2613,6364,0.3
54d82841,4.16,10,2613,4232,0.5
54d82841,5.86,10,2613,4137,0.7
54d82841,4.61,10,2613,4776,0.9
