task,sample_num,extracted_code,average_percentage_correct,count_perfect_scores
e8593010,8,"def transform(input_grid):
    def get_value(row, col, grid):
        if grid[row][col] != 0:
            return grid[row][col]

        # Count the number of adjacent 5s
        adjacent_5s = 0
        for i in range(max(0, row-1), min(len(grid), row+2)):
            for j in range(max(0, col-1), min(len(grid[0]), col+2)):
                if grid[i][j] == 5:
                    adjacent_5s += 1

        # Check if it's at the end of a row or column
        is_end = (row == 0 or row == len(grid) - 1 or col == 0 or col == len(grid[0]) - 1)

        # Check if it's in a corner
        is_corner = (row == 0 and col == 0) or (row == 0 and col == len(grid[0]) - 1) or \
                    (row == len(grid) - 1 and col == 0) or (row == len(grid) - 1 and col == len(grid[0]) - 1)

        if is_corner:
            return 3
        elif is_end and adjacent_5s >= 1:
            return 2
        elif adjacent_5s >= 2:
            return 1
        else:
            return 3

    output_grid = []
    for i in range(len(input_grid)):
        row = []
        for j in range(len(input_grid[i])):
            row.append(get_value(i, j, input_grid))
        output_grid.append(row)

    return output_grid",0.84,0
e8593010,9,"import random

def transform(input_grid):
    output_grid = []
    for row in input_grid:
        new_row = []
        for cell in row:
            if cell == 0:
                new_row.append(random.choice([1, 2, 3]))
            else:
                new_row.append(cell)
        output_grid.append(new_row)
    return output_grid",0.0,0
e8593010,10,"def transform(grid: list[list[int]]) -> list[list[int]]:
    def count_adjacent_fives(row, col):
        directions = [(-1, 0), (1, 0), (0, -1), (0, 1)]
        count = 0
        for dr, dc in directions:
            nr, nc = row + dr, col + dc
            if 0 <= nr < len(grid) and 0 <= nc < len(grid[0]) and grid[nr][nc] == 5:
                count += 1
        return count

    transformed_grid = [row[:] for row in grid]

    for i in range(len(grid)):
        for j in range(len(grid[0])):
            if grid[i][j] == 0:
                adjacent_fives = count_adjacent_fives(i, j)
                if adjacent_fives == 2:
                    transformed_grid[i][j] = 1
                elif adjacent_fives == 3:
                    transformed_grid[i][j] = 2
                elif adjacent_fives == 4:
                    transformed_grid[i][j] = 3

    return transformed_grid",0.8733333333333334,0
746b3537,1,"def transform(grid):
    unique_rows = []
    seen = set()

    for row in grid:
        row_tuple = tuple(row)
        if row_tuple not in seen:
            seen.add(row_tuple)
            unique_rows.append(row)

    result = []
    for row in unique_rows:
        unique_elements = []
        for element in row:
            if element not in unique_elements:
                unique_elements.append(element)
        result.append(unique_elements)

    return result",0.8,4
746b3537,2,"def transform(input_grid):
    unique_rows = []
    seen = set()

    for row in input_grid:
        unique_row = list(set(row))
        unique_row_tuple = tuple(unique_row)
        if unique_row_tuple not in seen:
            seen.add(unique_row_tuple)
            unique_rows.append(unique_row)

    return unique_rows",0.6,3
746b3537,3,"def transform(input_grid):
    unique_rows = []
    for row in input_grid:
        unique_row = list(dict.fromkeys(row))  # Remove duplicate elements within the row
        if unique_row not in unique_rows:
            unique_rows.append(unique_row)
    return unique_rows",0.8,4
746b3537,4,"def transform(grid: list[list[int]]) -> list[list[int]]:
    def remove_duplicates(row):
        return list(dict.fromkeys(row))

    unique_rows = []
    seen = set()

    for row in grid:
        cleaned_row = tuple(remove_duplicates(row))
        if cleaned_row not in seen:
            unique_rows.append(list(cleaned_row))
            seen.add(cleaned_row)

    return unique_rows",0.8,4
746b3537,5,"def transform(input_grid):
    if all(row == input_grid[0] for row in input_grid):
        return [list(set(input_grid[0]))]
    else:
        return [list(set(row)) for row in input_grid]",0.4,2
746b3537,6,"def transform(input_grid):
    if all(row == input_grid[0] for row in input_grid):
        return [list(set(input_grid[0]))]
    else:
        return [list(set(row)) for row in input_grid]",0.4,2
746b3537,7,"def transform(input_grid: list[list[int]]) -> list[list[int]]:
    # Step 1: Remove duplicate columns within each row
    unique_rows = []
    for row in input_grid:
        unique_row = []
        for item in row:
            if item not in unique_row:
                unique_row.append(item)
        unique_rows.append(unique_row)

    # Step 2: Remove duplicate rows
    unique_rows = [list(row) for row in {tuple(row) for row in unique_rows}]

    return unique_rows",0.5660000000000001,2
746b3537,8,"def transform(input_grid):
    # Remove duplicate rows
    unique_rows = []
    for row in input_grid:
        if row not in unique_rows:
            unique_rows.append(row)

    # Remove duplicate elements within each row
    transformed_grid = []
    for row in unique_rows:
        unique_elements = []
        for element in row:
            if element not in unique_elements:
                unique_elements.append(element)
        transformed_grid.append(unique_elements)

    return transformed_grid",0.8,4
746b3537,9,"def transform(grid):
    def unique_elements(row):
        return list(set(row))

    return [unique_elements(row) for row in grid]",0.2,1
746b3537,10,"def transform(input_grid):
    if all(row == input_grid[0] for row in input_grid):
        return [list(set(input_grid[0]))]
    else:
        return [list(set(row)) for row in input_grid]",0.4,2
025d127b,1,"def transform(grid: list[list[int]]) -> list[list[int]]:
    transformed_grid = []
    for row in grid:
        new_row = []
        non_zero_values = [value for value in row if value != 0]
        new_row.extend(non_zero_values)
        new_row.extend([0] * (len(row) - len(non_zero_values)))
        transformed_grid.append(new_row)
    return transformed_grid",0.685,0
025d127b,2,"def transform(grid: list[list[int]]) -> list[list[int]]:
    rows = len(grid)
    cols = len(grid[0])
    transformed_grid = [[0] * cols for _ in range(rows)]

    for i in range(rows):
        for j in range(cols):
            if grid[i][j] != 0:
                if j > 0 and grid[i][j-1] == 0:
                    transformed_grid[i][j-1] = grid[i][j]
                else:
                    transformed_grid[i][j] = grid[i][j]

    return transformed_grid",0.795,0
025d127b,3,"def transform(grid: list[list[int]]) -> list[list[int]]:
    def shift_row_left(row):
        # Remove leading zeros
        non_zero_elements = [x for x in row if x != 0]
        # Add trailing zeros to match the original row length
        return non_zero_elements + [0] * (len(row) - len(non_zero_elements))

    return [shift_row_left(row) for row in grid]",0.685,0
025d127b,4,"def transform(grid: list[list[int]]) -> list[list[int]]:
    transformed_grid = []
    for row in grid:
        # Remove zeros and keep non-zero values
        non_zero_values = [value for value in row if value != 0]
        # Create a new row with non-zero values shifted to the left
        new_row = non_zero_values + [0] * (len(row) - len(non_zero_values))
        transformed_grid.append(new_row)
    return transformed_grid",0.685,0
025d127b,5,"def transform(input_grid):
    transformed_grid = []
    for row in input_grid:
        # Remove zeros and keep non-zero values
        non_zero_values = [value for value in row if value != 0]
        # Create a new row with non-zero values shifted to the left
        new_row = non_zero_values + [0] * (len(row) - len(non_zero_values))
        transformed_grid.append(new_row)
    return transformed_grid",0.685,0
025d127b,6,"def transform(grid: list[list[int]]) -> list[list[int]]:
    transformed_grid = []
    for row in grid:
        new_row = []
        non_zero_values = [value for value in row if value != 0]
        zero_count = row.count(0)
        new_row = [0] * zero_count + non_zero_values
        transformed_grid.append(new_row)
    return transformed_grid",0.78,0
025d127b,7,"def transform(grid):
    rows = len(grid)
    cols = len(grid[0])
    output = [[0] * cols for _ in range(rows)]

    for r in range(rows):
        for c in range(cols):
            if grid[r][c] != 0:
                if c > 0 and grid[r][c-1] == 0:
                    output[r][c-1] = grid[r][c]
                elif r > 0 and grid[r-1][c] == 0:
                    output[r-1][c] = grid[r][c]
                else:
                    output[r][c] = grid[r][c]

    return output",0.665,0
025d127b,8,"def transform(grid: list[list[int]]) -> list[list[int]]:
    rows = len(grid)
    cols = len(grid[0])
    output = [[0] * cols for _ in range(rows)]

    for r in range(rows):
        for c in range(cols):
            if grid[r][c] != 0:
                if c > 0 and grid[r][c-1] == 0 and (c == cols-1 or grid[r][c+1] == 0):
                    output[r][c-1] = grid[r][c]
                elif r > 0 and grid[r-1][c] == 0 and (r == rows-1 or grid[r+1][c] == 0):
                    output[r-1][c] = grid[r][c]
                elif c > 0 and r > 0 and grid[r-1][c-1] == 0 and (c == cols-1 or r == rows-1 or grid[r+1][c+1] == 0):
                    output[r-1][c-1] = grid[r][c]
                else:
                    output[r][c] = grid[r][c]

    return output",0.6799999999999999,0
025d127b,9,"def transform(grid: list[list[int]]) -> list[list[int]]:
    def shift_row(row):
        first_non_zero_index = -1
        for i, value in enumerate(row):
            if value != 0:
                first_non_zero_index = i
                break

        if first_non_zero_index == -1:
            return row

        shifted_row = [0] * len(row)
        shifted_row[first_non_zero_index] = row[first_non_zero_index]
        shift_index = first_non_zero_index + 1

        for i in range(first_non_zero_index + 1, len(row)):
            if row[i] != 0:
                shifted_row[shift_index] = row[i]
                shift_index += 1

        return shifted_row

    return [shift_row(row) for row in grid]",0.895,0
025d127b,10,"def transform(grid: list[list[int]]) -> list[list[int]]:
    transformed_grid = []
    for row in grid:
        new_row = []
        non_zero_values = [value for value in row if value != 0]
        zero_count = row.count(0)
        new_row.extend([0] * (len(row) - len(non_zero_values)))
        new_row.extend(non_zero_values)
        transformed_grid.append(new_row)
    return transformed_grid",0.78,0
